DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-03 13:45:00,1405.787384,0,1433.1430941352114,1440.901065405685,1454.2504384085876,1440.901065405685
2021-05-03 14:00:00,1421.423916,0,1439.95612104706,1443.8679899384538,1454.4063051027827,1443.8679899384538
2021-05-03 14:15:00,1440.685732,0,1450.2576621844698,1467.5801675106684,1471.8913694835255,1467.5801675106684
2021-05-03 14:30:00,1461.995868,0,1455.8272592429687,1478.3019216122968,1491.726997078302,1478.3019216122968
2021-05-03 14:45:00,1476.545512,0,1460.1012166186079,1481.5146911065608,1502.47759386438,1481.5146911065608
2021-05-03 15:00:00,1486.724536,0,1478.3622681076645,1494.8102240596443,1533.141835075522,1494.8102240596443
2021-05-03 15:15:00,1491.3153,0,1459.3604324711162,1478.9085800074463,1518.5436323785996,1478.9085800074463
2021-05-03 15:30:00,1488.455648,0,1461.8716325858202,1475.6240279055994,1502.158594701035,1475.6240279055994
2021-05-03 15:45:00,1480.460628,0,1449.4553716960322,1473.576885019684,1485.4587592905543,1473.576885019684
2021-05-03 16:00:00,1466.370636,0,1443.2336812652545,1465.233677744086,1456.0973765199042,1465.233677744086
2021-05-03 16:15:00,1455.060992,0,1441.4211405011413,1451.7054796220486,1458.681974078578,1451.7054796220486
2021-05-03 16:30:00,1435.15782,0,1421.2869429795658,1426.277762719314,1449.8389763261957,1426.277762719314
2021-05-03 16:45:00,1416.615108,0,1382.3054826390676,1389.9470625928636,1434.3408960269028,1389.9470625928636
2021-05-03 17:00:00,1397.274308,0,1364.3697975682549,1371.5056915735966,1421.2950542895826,1371.5056915735966
2021-05-03 17:15:00,1378.320124,0,1342.721211210709,1328.1886977528338,1375.3721435570142,1328.1886977528338
2021-05-03 17:30:00,1357.071472,0,1317.2679320831935,1298.0866795858094,1349.1614599080071,1298.0866795858094
2021-05-03 17:45:00,1331.660796,0,1293.9985877192048,1273.9169506718085,1330.7574125655944,1273.9169506718085
2021-05-03 18:00:00,1304.238736,1,1259.0811622997257,1256.1040527015514,1308.3473717318407,1308.3473717318407
2021-05-03 18:15:00,1280.66304,1,1239.9663698778877,1243.7342248052669,1291.5543467193522,1291.5543467193522
2021-05-03 18:30:00,1261.684684,1,1223.80932854086,1229.7027270988772,1280.599619888356,1280.599619888356
2021-05-03 18:45:00,1254.262444,1,1222.6306440135093,1231.7613605347083,1270.9271505786464,1270.9271505786464
2021-05-03 19:00:00,1262.270096,1,1235.6509705478568,1225.2000888671053,1276.00934538786,1276.00934538786
2021-05-03 19:15:00,1283.552796,1,1253.3930651730216,1259.262765396996,1286.700394201113,1286.700394201113
2021-05-03 19:30:00,1310.896312,1,1276.207897435932,1301.9289965332173,1323.1046749086754,1323.1046749086754
2021-05-03 19:45:00,1330.74262,1,1287.0499212750935,1313.106024722941,1345.5455383112803,1345.5455383112803
2021-05-03 20:00:00,1334.881608,1,1314.5374792661662,1329.6668453491218,1350.965508176681,1350.965508176681
2021-05-03 20:15:00,1334.463584,1,1316.0051841876577,1329.6668453491218,1349.864848177428,1349.864848177428
2021-05-03 20:30:00,1339.115836,1,1314.2098628970293,1331.365099891126,1359.528479087397,1359.528479087397
2021-05-03 20:45:00,1346.839892,1,1306.7616521183859,1337.4136527295705,1362.1414061040555,1362.1414061040555
2021-05-03 21:00:00,1354.965212,1,1297.3289502865655,1339.832434232742,1363.3731064908075,1363.3731064908075
2021-05-03 21:15:00,1362.858788,1,1304.7643110527056,1343.3170154051243,1381.423357863173,1381.423357863173
2021-05-03 21:30:00,1373.124812,1,1322.8355672282244,1364.8733513605089,1389.4403261759892,1389.4403261759892
2021-05-03 21:45:00,1388.030032,1,1369.912795051575,1373.4661936440928,1403.2152985473656,1403.2152985473656
2021-05-03 22:00:00,1406.838148,0,1364.0690046937866,1395.283315971585,1416.540415239736,1395.283315971585
2021-05-03 22:15:00,1426.426548,0,1385.0531354892269,1393.903941756397,1425.353926652493,1393.903941756397
2021-05-03 22:30:00,1451.4227,0,1419.1954650850223,1437.404238819971,1447.1506858712503,1437.404238819971
2021-05-03 22:45:00,1479.172596,0,1430.5801689521732,1461.171052441762,1474.3504255625892,1461.171052441762
2021-05-03 23:00:00,1507.817248,0,1444.9842418660917,1482.9596186394876,1505.6711298810267,1482.9596186394876
2021-05-03 23:15:00,1533.81234,0,1453.0131544350472,1488.1971974177507,1532.589387684529,1488.1971974177507
2021-05-03 23:30:00,1549.51488,0,1481.0155479960536,1491.198507579309,1543.6150869727412,1491.198507579309
2021-05-03 23:45:00,1552.464788,0,1479.9904301503423,1495.6718513857932,1549.2058856011458,1495.6718513857932
2021-05-04 00:00:00,1548.161684,0,1498.2411920661689,1514.2932012270087,1563.5910294075798,1514.2932012270087
2021-05-04 00:15:00,1531.489616,0,1459.8690484443073,1491.3202737015606,1532.3954861953262,1491.3202737015606
2021-05-04 00:30:00,1514.964252,0,1439.0302102826083,1456.9750655090702,1492.8346883773731,1456.9750655090702
2021-05-04 00:45:00,1489.080828,0,1393.794344196362,1420.7770921647489,1472.9862468137853,1420.7770921647489
2021-05-04 01:00:00,1462.461404,0,1391.9211921986528,1406.9802338457682,1444.6436602423812,1406.9802338457682
2021-05-04 01:15:00,1433.152392,0,1375.5373060700117,1397.597242152595,1426.9818435205839,1397.597242152595
2021-05-04 01:30:00,1402.70242,0,1337.7454997990385,1371.590238630152,1389.107848951248,1371.590238630152
2021-05-04 01:45:00,1375.935356,0,1305.5542727554935,1352.1277900267244,1378.719047759032,1352.1277900267244
2021-05-04 02:00:00,1354.048736,0,1284.1796081079315,1315.6860454822352,1348.2738447065765,1315.6860454822352
2021-05-04 02:15:00,1332.021092,0,1274.1086233319136,1277.478842682506,1312.9672321034416,1277.478842682506
2021-05-04 02:30:00,1309.584268,0,1258.1258279610847,1253.7470393217661,1287.082221005234,1253.7470393217661
2021-05-04 02:45:00,1287.835336,0,1239.6045933039538,1238.0029418984693,1263.678443981898,1238.0029418984693
2021-05-04 03:00:00,1271.276844,0,1215.979645458247,1233.3250666115575,1262.9377987120215,1233.3250666115575
2021-05-04 03:15:00,1253.61854,0,1199.3345411789237,1225.8100241498869,1244.667516587838,1225.8100241498869
2021-05-04 03:30:00,1236.666912,0,1188.26734197829,1206.4593829164414,1228.0085089568838,1206.4593829164414
2021-05-04 03:45:00,1221.381892,0,1180.3067248413415,1191.7262588324138,1220.5895591758763,1191.7262588324138
2021-05-04 04:00:00,1205.20204,0,1151.7853558930096,1176.163514782879,1195.8420196731201,1176.163514782879
2021-05-04 04:15:00,1192.505056,0,1144.3334510945313,1172.0166642952827,1186.7431631717004,1172.0166642952827
2021-05-04 04:30:00,1184.945324,0,1138.3781645139372,1158.2079085274452,1176.1956109053012,1158.2079085274452
2021-05-04 04:45:00,1184.04852,0,1135.0947017052133,1147.730469199695,1171.5884357125744,1147.730469199695
2021-05-04 05:00:00,1186.885436,0,1134.573494616956,1146.4222359412875,1169.821794154293,1146.4222359412875
2021-05-04 05:15:00,1190.120656,0,1135.968315838253,1156.1184131336195,1174.4017797991182,1156.1184131336195
2021-05-04 05:30:00,1188.731732,0,1136.1389518475185,1154.3041723712408,1169.1045118542759,1154.3041723712408
2021-05-04 05:45:00,1181.342928,0,1134.2201629302147,1142.5862909846921,1162.048295315505,1142.5862909846921
2021-05-04 06:00:00,1166.458624,0,1114.2184411879973,1139.4586485888244,1153.4587332725616,1139.4586485888244
2021-05-04 06:15:00,1142.241188,0,1094.6864590911462,1120.4791864914553,1138.1872479503331,1120.4791864914553
2021-05-04 06:30:00,1126.118176,0,1078.1737018310625,1104.917758733407,1117.947701896736,1104.917758733407
2021-05-04 06:45:00,1115.170364,0,1064.493622560822,1087.3493327890365,1114.042651866323,1087.3493327890365
2021-05-04 07:00:00,1109.251956,0,1061.503984098796,1076.2841484783469,1101.4015929801367,1076.2841484783469
2021-05-04 07:15:00,1115.540036,0,1064.207681368345,1095.419938123906,1117.6047638783473,1095.419938123906
2021-05-04 07:30:00,1124.073912,0,1078.7680099776596,1098.251838612529,1123.115249309522,1098.251838612529
2021-05-04 07:45:00,1134.290908,0,1088.289670283848,1109.7121149129393,1145.6201940730039,1109.7121149129393
2021-05-04 08:00:00,1148.713544,0,1105.0816539751795,1123.9421790649876,1158.1370531470047,1123.9421790649876
2021-05-04 08:15:00,1173.059684,0,1132.9860672551233,1154.8311759700432,1165.9346703054775,1154.8311759700432
2021-05-04 08:30:00,1198.603012,0,1151.6714925170074,1175.4113185710837,1193.8391066186355,1175.4113185710837
2021-05-04 08:45:00,1222.961868,0,1175.0406497649042,1211.764733512123,1226.9566760513933,1211.764733512123
2021-05-04 09:00:00,1250.335196,0,1201.2883164106242,1240.0414823196331,1251.1733289435017,1240.0414823196331
2021-05-04 09:15:00,1275.519836,0,1227.620181849855,1257.7896714581739,1280.9022981559665,1257.7896714581739
2021-05-04 09:30:00,1305.212456,0,1252.2613913596906,1297.7885220760302,1306.8560597274304,1297.7885220760302
2021-05-04 09:45:00,1329.535108,0,1278.6531959060637,1311.2262755728361,1321.4257879025945,1311.2262755728361
2021-05-04 10:00:00,1348.480288,0,1298.8430846171898,1338.0141591942136,1349.4266460572455,1338.0141591942136
2021-05-04 10:15:00,1365.938984,0,1315.806820344873,1348.766906057564,1364.6852280499972,1348.766906057564
2021-05-04 10:30:00,1380.54358,0,1337.6270563077956,1354.942205840919,1379.220616870821,1354.942205840919
2021-05-04 10:45:00,1391.588656,0,1349.347269352452,1362.4089968891078,1402.035348304434,1362.4089968891078
2021-05-04 11:00:00,1399.873568,0,1354.2286421582312,1370.7275570718925,1412.1589740420716,1370.7275570718925
2021-05-04 11:15:00,1406.933828,0,1371.0529816911114,1371.8765865660525,1418.5116333437602,1371.8765865660525
2021-05-04 11:30:00,1412.83904,0,1381.028098594583,1380.711959555212,1422.3639126931369,1380.711959555212
2021-05-04 11:45:00,1415.555924,0,1386.9905983616306,1390.3289503135727,1486.5982802484957,1390.3289503135727
2021-05-04 12:00:00,1419.671544,0,1393.8572704430176,1392.2214011691765,1429.7357451149378,1392.2214011691765
2021-05-04 12:15:00,1423.268552,0,1394.6321496725693,1392.9985003176255,1430.2323123966398,1392.9985003176255
2021-05-04 12:30:00,1423.18694,0,1395.830747274906,1394.1280239545583,1430.2075415042664,1394.1280239545583
2021-05-04 12:45:00,1421.382504,0,1396.339766759789,1395.1351106315485,1430.8323246358163,1395.1351106315485
2021-05-04 13:00:00,1414.902696,0,1388.512311778765,1393.3502942010155,1431.9196593738725,1393.3502942010155
2021-05-04 13:15:00,1402.244912,0,1381.045496938231,1379.8248501587927,1430.2307395066314,1379.8248501587927
2021-05-04 13:30:00,1407.718544,0,1381.2915560354554,1377.3211577248899,1428.2335694479839,1377.3211577248899
2021-05-04 13:45:00,1414.71466,0,1394.039251792543,1389.0969449844483,1427.7289418873509,1389.0969449844483
2021-05-04 14:00:00,1430.884916,0,1391.843746767943,1404.7311353396694,1437.840286216141,1404.7311353396694
2021-05-04 14:15:00,1454.004812,0,1417.6088542057244,1424.0233952235562,1448.4914912787558,1424.0233952235562
2021-05-04 14:30:00,1472.204052,0,1426.5693033882635,1449.1469869424593,1463.1882530411144,1449.1469869424593
2021-05-04 14:45:00,1490.641048,0,1447.758746547343,1460.8609956443004,1488.676978736513,1460.8609956443004
2021-05-04 15:00:00,1493.3324,0,1457.7737100149961,1469.710587016408,1501.848735351874,1469.710587016408
2021-05-04 15:15:00,1500.409216,0,1463.0205966847252,1474.9651461803205,1502.569710580108,1474.9651461803205
2021-05-04 15:30:00,1487.002276,0,1455.3598356439736,1468.4211233701049,1500.833969403369,1468.4211233701049
2021-05-04 15:45:00,1483.029548,0,1441.4179300688052,1458.8698708711,1492.7819062318538,1458.8698708711
2021-05-04 16:00:00,1468.416108,0,1428.1408459876052,1446.3693954511948,1476.7344725620053,1446.3693954511948
2021-05-04 16:15:00,1450.738112,0,1420.1612152959458,1430.1178095696393,1457.1115588003665,1430.1178095696393
2021-05-04 16:30:00,1434.66634,0,1392.8565281590916,1412.181324396886,1431.2161205546038,1412.181324396886
2021-05-04 16:45:00,1419.523156,0,1393.6176717539076,1401.5893960129251,1419.9958431832652,1401.5893960129251
2021-05-04 17:00:00,1400.10408,0,1390.838136959732,1395.3866645965918,1421.8957751707337,1395.3866645965918
2021-05-04 17:15:00,1383.377068,0,1380.8660500354047,1389.2114761152875,1411.4674675944018,1389.2114761152875
2021-05-04 17:30:00,1359.472764,0,1369.0883583184213,1369.729752890747,1384.4635123658186,1369.729752890747
2021-05-04 17:45:00,1336.154236,0,1314.2695568562442,1339.6025977266738,1349.8297692610545,1339.6025977266738
2021-05-04 18:00:00,1313.470796,1,1269.31832446119,1294.3582822202982,1302.2387898663226,1302.2387898663226
2021-05-04 18:15:00,1289.894644,1,1254.3473268712778,1276.884399530152,1296.3787161746418,1296.3787161746418
2021-05-04 18:30:00,1273.446588,1,1235.4165467853416,1254.7597967244228,1286.4670802734704,1286.4670802734704
2021-05-04 18:45:00,1268.281624,1,1230.1312967204651,1253.657948280978,1277.3822382650515,1277.3822382650515
2021-05-04 19:00:00,1276.558568,1,1236.9912158238785,1254.7790660867647,1279.862554120381,1279.862554120381
2021-05-04 19:15:00,1301.3693,1,1263.4605096355158,1277.630403594412,1303.4001230920178,1303.4001230920178
2021-05-04 19:30:00,1331.724136,1,1298.5000401238817,1312.71392454792,1320.8783695730042,1320.8783695730042
2021-05-04 19:45:00,1353.030548,1,1317.2056618727868,1337.176242600333,1342.7891539973525,1342.7891539973525
2021-05-04 20:00:00,1357.185548,1,1324.405772287075,1340.9123259231683,1348.67081588577,1348.67081588577
2021-05-04 20:15:00,1362.026288,1,1324.741494516523,1340.5540115449903,1350.0766283490684,1350.0766283490684
2021-05-04 20:30:00,1366.1975,1,1331.1944767011912,1345.79077466167,1357.6897497959444,1357.6897497959444
2021-05-04 20:45:00,1377.48906,1,1339.2376375384754,1349.7194990592757,1357.9644992521248,1357.9644992521248
2021-05-04 21:00:00,1388.165344,1,1353.6137369795013,1358.133946361218,1364.202497949126,1364.202497949126
2021-05-04 21:15:00,1403.566436,1,1358.024137395025,1371.8565320729938,1379.8882798943976,1379.8882798943976
2021-05-04 21:30:00,1419.48072,1,1365.7340557423438,1380.094466742387,1396.3656396513877,1396.3656396513877
2021-05-04 21:45:00,1437.329464,1,1387.0182735614983,1392.6066307750327,1410.6424845053673,1410.6424845053673
2021-05-04 22:00:00,1461.4932,0,1404.2157031895522,1421.4003012782664,1432.4653122701145,1421.4003012782664
2021-05-04 22:15:00,1481.60996,0,1424.1150592756503,1441.4507960206242,1453.7388190927607,1441.4507960206242
2021-05-04 22:30:00,1507.816768,0,1451.535793240072,1459.1821941706687,1465.2892716105657,1459.1821941706687
2021-05-04 22:45:00,1537.57954,0,1470.3391102213388,1491.2735459312387,1511.299233572556,1491.2735459312387
2021-05-04 23:00:00,1566.602088,0,1491.8737599236265,1522.973916543695,1518.3804785112834,1522.973916543695
2021-05-04 23:15:00,1590.021448,0,1505.5132616478475,1540.4277383385795,1529.337697504844,1540.4277383385795
2021-05-04 23:30:00,1603.942316,0,1523.865649028875,1551.1944480100444,1560.6155440199764,1551.1944480100444
2021-05-04 23:45:00,1610.213732,0,1530.8449430818177,1568.0221802700546,1577.684879833116,1568.0221802700546
2021-05-05 00:00:00,1608.076412,0,1552.8810888609014,1570.2840185564223,1581.3536294049334,1570.2840185564223
2021-05-05 00:15:00,1591.158892,0,1529.7585922385815,1551.845696140788,1554.7043058130632,1551.845696140788
2021-05-05 00:30:00,1570.147532,0,1507.7257198445618,1537.7341736741837,1533.3780343183075,1537.7341736741837
2021-05-05 00:45:00,1543.868828,0,1481.6212572947627,1514.7898902378342,1513.7533463306625,1514.7898902378342
2021-05-05 01:00:00,1516.16488,0,1449.1586036850688,1496.2769046444055,1478.7605894804585,1496.2769046444055
2021-05-05 01:15:00,1485.502312,0,1423.3091079799494,1449.3106263799273,1450.2530783736663,1449.3106263799273
2021-05-05 01:30:00,1455.985012,0,1385.8488908956335,1427.0083589390174,1430.282085152679,1427.0083589390174
2021-05-05 01:45:00,1427.61278,0,1375.2170148965247,1400.133363493352,1404.0205288580162,1400.133363493352
2021-05-05 02:00:00,1403.816188,0,1356.236782797466,1373.280845015909,1379.278128463924,1373.280845015909
2021-05-05 02:15:00,1379.954428,0,1339.4739481819108,1356.2163040031087,1356.3725104097957,1356.2163040031087
2021-05-05 02:30:00,1356.314512,0,1320.4947013524957,1324.9429202157587,1325.441965584087,1324.9429202157587
2021-05-05 02:45:00,1334.746064,0,1293.934891531458,1314.2403437608898,1305.1264997806948,1314.2403437608898
2021-05-05 03:00:00,1315.083952,0,1270.8561774174102,1283.3214456419162,1289.225144089699,1283.3214456419162
2021-05-05 03:15:00,1294.17718,0,1251.2554683318106,1265.756171440793,1275.73264973352,1265.756171440793
2021-05-05 03:30:00,1274.108932,0,1233.9252758234197,1238.9982574803394,1259.206155749107,1238.9982574803394
2021-05-05 03:45:00,1253.625704,0,1221.4954605187888,1228.3039925399132,1236.1934344339468,1228.3039925399132
2021-05-05 04:00:00,1237.603,0,1201.7000667384712,1209.9330337738552,1220.9915514760064,1209.9330337738552
2021-05-05 04:15:00,1222.78598,0,1189.9843407365065,1203.8288409569707,1209.685112362977,1203.8288409569707
2021-05-05 04:30:00,1211.94566,0,1183.3433279891626,1180.211792403663,1200.758017134564,1180.211792403663
2021-05-05 04:45:00,1208.171412,0,1181.079716617078,1180.1145561500007,1195.5847012553545,1180.1145561500007
2021-05-05 05:00:00,1209.856256,0,1184.5317144504652,1180.7579503837424,1197.1448206171474,1180.7579503837424
2021-05-05 05:15:00,1212.871992,0,1185.868658042319,1188.3036584527133,1198.439687419698,1188.3036584527133
2021-05-05 05:30:00,1209.431668,0,1185.2707329452915,1188.5084979180922,1195.418292961358,1188.5084979180922
2021-05-05 05:45:00,1199.102248,0,1178.8951495524125,1177.9365842125574,1186.8986540188764,1177.9365842125574
2021-05-05 06:00:00,1182.89724,0,1159.5166997484862,1159.911912643944,1165.0704009426076,1159.911912643944
2021-05-05 06:15:00,1157.8437,0,1141.0078114911407,1144.0513669595277,1142.68816613879,1144.0513669595277
2021-05-05 06:30:00,1140.41964,0,1123.7537444362797,1126.6954123425812,1127.965632612144,1126.6954123425812
2021-05-05 06:45:00,1125.632832,0,1113.701332925331,1113.7886344763199,1117.609304437861,1113.7886344763199
2021-05-05 07:00:00,1118.518664,0,1107.1971616721753,1109.6616566594773,1117.0897196242695,1109.6616566594773
2021-05-05 07:15:00,1121.445308,0,1110.9193862608254,1111.702098489048,1119.32922626698,1111.702098489048
