DATETIME,LOAD,is_peak,Pred_MSE,Pred_Q67,Pred_Q90,Pred_HYBRID
2021-05-03 13:45:00,1405.787384,0,1330.1105072773998,1399.0382028056506,1437.8189368908743,1399.0382028056506
2021-05-03 14:00:00,1421.423916,0,1330.7373634924443,1403.598706427156,1438.1763481822077,1403.598706427156
2021-05-03 14:15:00,1440.685732,0,1351.2335263578884,1420.1995330516859,1453.5115677966442,1420.1995330516859
2021-05-03 14:30:00,1461.995868,0,1359.7290690106786,1437.0591704814321,1469.4413312188021,1437.0591704814321
2021-05-03 14:45:00,1476.545512,0,1371.988636200328,1446.0844085818371,1475.209563658721,1446.0844085818371
2021-05-03 15:00:00,1486.724536,0,1377.0175014801457,1452.9591651450278,1482.6982775667852,1452.9591651450278
2021-05-03 15:15:00,1491.3153,0,1348.8667168545305,1433.3022736124985,1459.815874626791,1433.3022736124985
2021-05-03 15:30:00,1488.455648,0,1347.578968851291,1433.3022736124985,1459.815874626791,1433.3022736124985
2021-05-03 15:45:00,1480.460628,0,1347.578968851291,1433.613650753956,1459.815874626791,1433.613650753956
2021-05-03 16:00:00,1466.370636,0,1335.5782686857608,1424.8472741597539,1439.5067936565845,1424.8472741597539
2021-05-03 16:15:00,1455.060992,0,1336.0119297942692,1421.3766567205548,1436.96711446569,1421.3766567205548
2021-05-03 16:30:00,1435.15782,0,1329.9033878280352,1401.9750895587279,1418.0623005053344,1401.9750895587279
2021-05-03 16:45:00,1416.615108,0,1330.1596084492828,1400.7426310666685,1414.0031557497962,1400.7426310666685
2021-05-03 17:00:00,1397.274308,0,1302.5623960744094,1357.4977446161047,1379.6750651742418,1357.4977446161047
2021-05-03 17:15:00,1378.320124,0,1288.732695018275,1325.3998792948687,1369.2787124437061,1325.3998792948687
2021-05-03 17:30:00,1357.071472,0,1276.9304296127582,1313.7990901367716,1359.87806615062,1313.7990901367716
2021-05-03 17:45:00,1331.660796,0,1279.5432599948247,1315.1742926308702,1359.2536293604358,1315.1742926308702
2021-05-03 18:00:00,1304.238736,1,1242.5339459167653,1284.6132420369988,1356.7444740524093,1356.7444740524093
2021-05-03 18:15:00,1280.66304,1,1212.0258802752874,1282.313929469885,1358.5078990096758,1358.5078990096758
2021-05-03 18:30:00,1261.684684,1,1212.2018391163679,1280.875027685542,1352.5250036738116,1352.5250036738116
2021-05-03 18:45:00,1254.262444,1,1193.78320141089,1277.9915579331866,1342.1187035368105,1342.1187035368105
2021-05-03 19:00:00,1262.270096,1,1203.7015740223358,1291.7719641182587,1348.0030268113371,1348.0030268113371
2021-05-03 19:15:00,1283.552796,1,1209.1806667577557,1300.0947338170536,1344.351426770391,1344.351426770391
2021-05-03 19:30:00,1310.896312,1,1227.076175055139,1307.51554352419,1349.9620070822114,1349.9620070822114
2021-05-03 19:45:00,1330.74262,1,1237.375842634318,1314.5273929118403,1347.7889736771428,1347.7889736771428
2021-05-03 20:00:00,1334.881608,1,1267.4829929046177,1348.9716097821697,1349.7350671315187,1349.7350671315187
2021-05-03 20:15:00,1334.463584,1,1266.0431180560977,1354.9683127721512,1354.750031667109,1354.750031667109
2021-05-03 20:30:00,1339.115836,1,1267.8533238514092,1357.4507052030815,1360.487118461688,1360.487118461688
2021-05-03 20:45:00,1346.839892,1,1274.9714160551682,1347.6687802569265,1367.0911505250149,1367.0911505250149
2021-05-03 21:00:00,1354.965212,1,1283.5201477947148,1353.5338783169436,1383.2436828606722,1383.2436828606722
2021-05-03 21:15:00,1362.858788,1,1302.0794586882364,1356.2510823064151,1392.0866973954135,1392.0866973954135
2021-05-03 21:30:00,1373.124812,1,1324.3543310873906,1370.1656323407688,1397.4160518373267,1397.4160518373267
2021-05-03 21:45:00,1388.030032,1,1338.0261606082352,1365.3822740406736,1398.0588614635742,1398.0588614635742
2021-05-03 22:00:00,1406.838148,0,1378.2709956039064,1410.8826653291594,1418.9729412178363,1410.8826653291594
2021-05-03 22:15:00,1426.426548,0,1402.065359762474,1420.197038409472,1428.8405866127493,1420.197038409472
2021-05-03 22:30:00,1451.4227,0,1432.8554007298258,1431.0361971744603,1452.3538659711894,1431.0361971744603
2021-05-03 22:45:00,1479.172596,0,1458.966250669688,1460.560495091347,1480.7771378124733,1460.560495091347
2021-05-03 23:00:00,1507.817248,0,1477.5612658855314,1483.2754553056025,1529.8374040600468,1483.2754553056025
2021-05-03 23:15:00,1533.81234,0,1495.3046119314772,1497.1715440916919,1550.3178582138169,1497.1715440916919
2021-05-03 23:30:00,1549.51488,0,1498.7853161638338,1505.2902215680315,1564.6213121306257,1505.2902215680315
2021-05-03 23:45:00,1552.464788,0,1504.7567061892858,1512.2524995718913,1572.785684142119,1512.2524995718913
2021-05-04 00:00:00,1548.161684,0,1529.703566532765,1527.7793615069572,1569.116372403944,1527.7793615069572
2021-05-04 00:15:00,1531.489616,0,1515.2860985628583,1514.4689943367916,1556.4212808430577,1514.4689943367916
2021-05-04 00:30:00,1514.964252,0,1500.592766082069,1491.4459127711332,1525.4958611998927,1491.4459127711332
2021-05-04 00:45:00,1489.080828,0,1468.8268710292577,1474.7519860326402,1497.7520452400531,1474.7519860326402
2021-05-04 01:00:00,1462.461404,0,1448.09248449379,1450.944063035345,1469.731601096468,1450.944063035345
2021-05-04 01:15:00,1433.152392,0,1432.8015959457107,1432.1373595069024,1442.1656279747915,1432.1373595069024
2021-05-04 01:30:00,1402.70242,0,1410.9188483099422,1408.5205085766709,1432.088826955493,1408.5205085766709
2021-05-04 01:45:00,1375.935356,0,1392.387799993829,1395.4593557190801,1415.4717814547087,1395.4593557190801
2021-05-04 02:00:00,1354.048736,0,1364.153665685159,1322.311106887757,1391.3368041648048,1322.311106887757
2021-05-04 02:15:00,1332.021092,0,1317.026684072068,1308.2507401166224,1373.570589827024,1308.2507401166224
2021-05-04 02:30:00,1309.584268,0,1287.2969247284389,1304.1406814275501,1357.56796158297,1304.1406814275501
2021-05-04 02:45:00,1287.835336,0,1265.0691003951738,1297.7765157087333,1359.2268372179394,1297.7765157087333
2021-05-04 03:00:00,1271.276844,0,1256.726944096075,1279.4598521820376,1350.0331023542494,1279.4598521820376
2021-05-04 03:15:00,1253.61854,0,1250.7582002898778,1269.6626471063337,1338.2811920055667,1269.6626471063337
2021-05-04 03:30:00,1236.666912,0,1225.4048749393664,1273.7460574744393,1324.3037423722383,1273.7460574744393
2021-05-04 03:45:00,1221.381892,0,1224.3041240496805,1268.8261045481834,1311.119676792353,1268.8261045481834
2021-05-04 04:00:00,1205.20204,0,1205.7118343294187,1248.7946931457213,1290.3811782430485,1248.7946931457213
2021-05-04 04:15:00,1192.505056,0,1186.2141624945589,1219.020026486356,1280.5776563867091,1219.020026486356
2021-05-04 04:30:00,1184.945324,0,1182.7086550525748,1210.4842211797043,1275.0936297187739,1210.4842211797043
2021-05-04 04:45:00,1184.04852,0,1184.4298023734807,1205.7496618316436,1273.9601108797888,1205.7496618316436
2021-05-04 05:00:00,1186.885436,0,1180.0829501499477,1210.342042643113,1275.231923497188,1210.342042643113
2021-05-04 05:15:00,1190.120656,0,1176.4129482676879,1206.8092665501892,1271.9976087707187,1206.8092665501892
2021-05-04 05:30:00,1188.731732,0,1174.6079614653606,1198.947172860519,1266.5673531098862,1198.947172860519
2021-05-04 05:45:00,1181.342928,0,1163.3098227089495,1180.8009910712617,1256.630062857601,1180.8009910712617
2021-05-04 06:00:00,1166.458624,0,1134.559349473412,1167.1017142563958,1233.4808153934614,1167.1017142563958
2021-05-04 06:15:00,1142.241188,0,1114.1646197461498,1148.745412929017,1223.1838276403553,1148.745412929017
2021-05-04 06:30:00,1126.118176,0,1107.153863581412,1125.9171044908776,1201.8756300594237,1125.9171044908776
2021-05-04 06:45:00,1115.170364,0,1104.7478978829172,1117.350366580912,1192.502420592215,1117.350366580912
2021-05-04 07:00:00,1109.251956,0,1104.7478978829172,1113.7358156741218,1191.6618120210455,1113.7358156741218
2021-05-04 07:15:00,1115.540036,0,1108.1365129939682,1122.9620372612662,1220.003602145967,1122.9620372612662
2021-05-04 07:30:00,1124.073912,0,1111.4928747182548,1119.6490936407777,1218.4040372960042,1119.6490936407777
2021-05-04 07:45:00,1134.290908,0,1118.693311394334,1156.259883522236,1233.589186464412,1156.259883522236
2021-05-04 08:00:00,1148.713544,0,1121.2028786027504,1164.5679399539365,1243.098027290423,1164.5679399539365
2021-05-04 08:15:00,1173.059684,0,1124.0287604293399,1184.228170333902,1247.770626487938,1184.228170333902
2021-05-04 08:30:00,1198.603012,0,1134.2126616210862,1212.4203777740106,1282.0723592853626,1212.4203777740106
2021-05-04 08:45:00,1222.961868,0,1153.3012458526937,1217.10277647884,1298.1081128963667,1217.10277647884
2021-05-04 09:00:00,1250.335196,0,1159.0536679801567,1251.0583665510358,1321.3460566442398,1251.0583665510358
2021-05-04 09:15:00,1275.519836,0,1209.1716419818915,1274.9835903932712,1327.352687966608,1274.9835903932712
2021-05-04 09:30:00,1305.212456,0,1228.5761867238812,1318.5394432880596,1337.1492719049224,1318.5394432880596
2021-05-04 09:45:00,1329.535108,0,1244.844615176677,1326.30659537697,1351.3300421461483,1326.30659537697
2021-05-04 10:00:00,1348.480288,0,1263.263418994651,1359.4880759312407,1382.0910792169839,1359.4880759312407
2021-05-04 10:15:00,1365.938984,0,1273.3232989855946,1364.2094298987931,1385.9355881865847,1364.2094298987931
2021-05-04 10:30:00,1380.54358,0,1278.05243236295,1366.077386662755,1387.805228498486,1366.077386662755
2021-05-04 10:45:00,1391.588656,0,1279.457002594485,1366.0041534758082,1395.8616417369328,1366.0041534758082
2021-05-04 11:00:00,1399.873568,0,1287.4688498704254,1364.5762255763377,1398.6340829191436,1364.5762255763377
2021-05-04 11:15:00,1406.933828,0,1308.6259450591847,1382.4601123809712,1409.7698090125427,1382.4601123809712
2021-05-04 11:30:00,1412.83904,0,1308.6259450591847,1388.3147561667872,1412.5460350090843,1388.3147561667872
2021-05-04 11:45:00,1415.555924,0,1315.2478710348705,1393.8368584076059,1434.2425810776444,1393.8368584076059
2021-05-04 12:00:00,1419.671544,0,1315.8034804287884,1402.9071272049641,1430.7760217546804,1402.9071272049641
2021-05-04 12:15:00,1423.268552,0,1314.010580553968,1402.8094931264807,1430.6024467463405,1402.8094931264807
2021-05-04 12:30:00,1423.18694,0,1319.3268040027062,1402.022940030175,1428.760815200609,1402.022940030175
2021-05-04 12:45:00,1421.382504,0,1321.6019620416369,1401.454652763926,1428.8543982299977,1401.454652763926
2021-05-04 13:00:00,1414.902696,0,1321.2986839670639,1398.7710634353593,1428.4314814825354,1398.7710634353593
2021-05-04 13:15:00,1402.244912,0,1319.2814676708995,1384.9198747553783,1422.3509912867748,1384.9198747553783
2021-05-04 13:30:00,1407.718544,0,1305.56635390719,1378.3069850511724,1413.219564672365,1378.3069850511724
2021-05-04 13:45:00,1414.71466,0,1306.0466817944653,1377.2825120352845,1414.7964308721587,1377.2825120352845
2021-05-04 14:00:00,1430.884916,0,1294.0092209229929,1370.9850553055762,1399.800664184147,1370.9850553055762
2021-05-04 14:15:00,1454.004812,0,1335.4097232418776,1401.0855277635153,1433.3494119007617,1401.0855277635153
2021-05-04 14:30:00,1472.204052,0,1344.9078296892405,1416.8308381157844,1452.1984608259613,1416.8308381157844
2021-05-04 14:45:00,1490.641048,0,1358.2759103356968,1426.6943509355567,1461.7245600281233,1426.6943509355567
2021-05-04 15:00:00,1493.3324,0,1362.7376532296446,1435.5508438132176,1468.7637428182716,1435.5508438132176
2021-05-04 15:15:00,1500.409216,0,1362.7376532296446,1433.9747486993567,1468.9195101226974,1433.9747486993567
2021-05-04 15:30:00,1487.002276,0,1361.449905226405,1433.9747486993567,1468.9195101226974,1433.9747486993567
2021-05-04 15:45:00,1483.029548,0,1341.2786747355128,1424.263945242036,1442.4997120031055,1424.263945242036
2021-05-04 16:00:00,1468.416108,0,1325.8194582571114,1415.4881041155354,1429.4511757739097,1415.4881041155354
2021-05-04 16:15:00,1450.738112,0,1324.1076595655807,1412.6054753397177,1423.4763157434622,1412.6054753397177
2021-05-04 16:30:00,1434.66634,0,1311.254017821686,1384.8378952242153,1401.4332377848505,1384.8378952242153
2021-05-04 16:45:00,1419.523156,0,1314.3679586812789,1390.780679097023,1400.626040934154,1390.780679097023
2021-05-04 17:00:00,1400.10408,0,1310.786945797643,1372.9815462994322,1397.0542884621552,1372.9815462994322
2021-05-04 17:15:00,1383.377068,0,1305.704411325814,1366.7975577825453,1394.9944553645487,1366.7975577825453
2021-05-04 17:30:00,1359.472764,0,1288.6660603315204,1351.0238219071582,1391.280306782325,1351.0238219071582
2021-05-04 17:45:00,1336.154236,0,1269.444143306823,1337.2755464228474,1371.7605712491018,1337.2755464228474
2021-05-04 18:00:00,1313.470796,1,1237.597016103808,1300.122218804597,1366.326356837788,1366.326356837788
2021-05-04 18:15:00,1289.894644,1,1240.9315063898698,1307.4862936411769,1370.564262760625,1370.564262760625
2021-05-04 18:30:00,1273.446588,1,1241.1074652309503,1306.4768419385073,1368.5105798803265,1368.5105798803265
2021-05-04 18:45:00,1268.281624,1,1236.6838607688871,1284.8665994084597,1361.4964538504387,1361.4964538504387
2021-05-04 19:00:00,1276.558568,1,1221.677369834874,1284.0194078430459,1353.420179362662,1353.420179362662
2021-05-04 19:15:00,1301.3693,1,1227.228882662318,1295.2419340038969,1354.3369943518037,1354.3369943518037
2021-05-04 19:30:00,1331.724136,1,1239.9990412505745,1304.9898495037016,1356.477309879805,1356.477309879805
2021-05-04 19:45:00,1353.030548,1,1252.1430724205734,1315.265695196192,1358.7699430279729,1358.7699430279729
2021-05-04 20:00:00,1357.185548,1,1267.7868530326346,1343.9214653274544,1358.5123204643485,1358.5123204643485
2021-05-04 20:15:00,1362.026288,1,1266.3469781841145,1346.3703422422232,1357.3471267230632,1357.3471267230632
2021-05-04 20:30:00,1366.1975,1,1268.9071383089458,1357.411134103996,1366.9218046767407,1366.9218046767407
2021-05-04 20:45:00,1377.48906,1,1279.425230186037,1363.311096980543,1377.1391967232528,1377.1391967232528
2021-05-04 21:00:00,1388.165344,1,1297.1358154039988,1373.5316352497682,1403.4161367883326,1403.4161367883326
2021-05-04 21:15:00,1403.566436,1,1315.5519844915152,1371.9202344411883,1411.1599918504025,1411.1599918504025
2021-05-04 21:30:00,1419.48072,1,1333.2301919841307,1377.3974827679308,1415.8106896087181,1415.8106896087181
2021-05-04 21:45:00,1437.329464,1,1352.694977876987,1386.2141155733357,1420.0303560186828,1420.0303560186828
2021-05-04 22:00:00,1461.4932,0,1391.6496747129358,1430.4584230999549,1432.899545652775,1430.4584230999549
2021-05-04 22:15:00,1481.60996,0,1416.5739538612827,1439.7220520764042,1449.20298401852,1439.7220520764042
2021-05-04 22:30:00,1507.816768,0,1445.9398590074604,1451.7039746926232,1482.2302169571944,1451.7039746926232
2021-05-04 22:45:00,1537.57954,0,1471.9389867454472,1485.12602013514,1515.6772055621461,1485.12602013514
2021-05-04 23:00:00,1566.602088,0,1485.44506731735,1508.710030876936,1575.6609542262902,1508.710030876936
2021-05-04 23:15:00,1590.021448,0,1500.5094397315356,1519.9439889406776,1585.4743301322685,1519.9439889406776
2021-05-04 23:30:00,1603.942316,0,1513.1133934330544,1533.0978608420237,1596.858203533412,1533.0978608420237
2021-05-04 23:45:00,1610.213732,0,1515.3607143570491,1535.8710233449483,1608.8849630790996,1535.8710233449483
2021-05-05 00:00:00,1608.076412,0,1549.5330365565048,1548.9462895461274,1597.5592322941945,1548.9462895461274
2021-05-05 00:15:00,1591.158892,0,1553.3405717543242,1546.1994462016316,1581.5012468687341,1546.1994462016316
2021-05-05 00:30:00,1570.147532,0,1526.1638553315781,1516.1261410614322,1549.8479293154733,1516.1261410614322
2021-05-05 00:45:00,1543.868828,0,1510.9822660215061,1514.497007257899,1534.813081201726,1514.497007257899
2021-05-05 01:00:00,1516.16488,0,1481.1586508282664,1494.144711389063,1495.645722601511,1494.144711389063
2021-05-05 01:15:00,1485.502312,0,1462.21516145333,1460.124939918493,1463.879986035672,1460.124939918493
2021-05-05 01:30:00,1455.985012,0,1428.6375984820359,1425.109098545069,1453.2126197907799,1425.109098545069
2021-05-05 01:45:00,1427.61278,0,1406.3375359058987,1417.2612347293202,1438.8601913969492,1417.2612347293202
2021-05-05 02:00:00,1403.816188,0,1380.813940796117,1348.8656819381908,1411.2701150837238,1348.8656819381908
2021-05-05 02:15:00,1379.954428,0,1346.947711158,1336.5623457652537,1395.5228145137005,1336.5623457652537
2021-05-05 02:30:00,1356.314512,0,1317.2571334600768,1326.2093448475136,1376.3159253407305,1326.2093448475136
2021-05-05 02:45:00,1334.746064,0,1305.040770560754,1323.7054307120109,1375.3820553017345,1323.7054307120109
2021-05-05 03:00:00,1315.083952,0,1260.9055374512902,1294.8472774844079,1351.4306135406825,1294.8472774844079
2021-05-05 03:15:00,1294.17718,0,1255.9741770316352,1285.347349920209,1337.6625301212996,1285.347349920209
2021-05-05 03:30:00,1274.108932,0,1227.0049683196892,1275.4329731409507,1327.3013156755694,1275.4329731409507
2021-05-05 03:45:00,1253.625704,0,1225.9042174300032,1273.6907673165854,1314.5371451828255,1273.6907673165854
2021-05-05 04:00:00,1237.603,0,1202.0563051564372,1247.6069592750198,1291.3469401843836,1247.6069592750198
2021-05-05 04:15:00,1222.78598,0,1187.9353098154647,1240.2587580186766,1280.6520906295295,1240.2587580186766
2021-05-05 04:30:00,1211.94566,0,1184.4298023734807,1231.7229527120248,1275.1680639615943,1231.7229527120248
2021-05-05 04:45:00,1208.171412,0,1183.5826349318002,1207.338629040315,1274.0345451226092,1207.338629040315
2021-05-05 05:00:00,1209.856256,0,1178.0119768611175,1209.4237098435722,1273.9037659415758,1209.4237098435722
2021-05-05 05:15:00,1212.871992,0,1176.6192899896473,1203.6700610701619,1269.959072552646,1203.6700610701619
2021-05-05 05:30:00,1209.431668,0,1175.6614706290006,1199.5012240350027,1265.239195554274,1199.5012240350027
2021-05-05 05:45:00,1199.102248,0,1161.0347322925159,1175.2803745275837,1246.9239227337857,1175.2803745275837
2021-05-05 06:00:00,1182.89724,0,1131.68744093347,1160.2151977076956,1226.7523389841797,1160.2151977076956
2021-05-05 06:15:00,1157.8437,0,1102.5635308196956,1126.3038471725386,1197.2521357653802,1126.3038471725386
2021-05-05 06:30:00,1140.41964,0,1094.6811690414581,1112.3775526285992,1195.9635543252687,1112.3775526285992
2021-05-05 06:45:00,1125.632832,0,1092.2752033429633,1100.4123161676307,1188.5388509393285,1100.4123161676307
2021-05-05 07:00:00,1118.518664,0,1092.2138925494394,1107.0219417461767,1220.1108861226598,1107.0219417461767
2021-05-05 07:15:00,1121.445308,0,1093.3865034432247,1108.4311826156427,1223.017993729213,1108.4311826156427
