DATETIME,Actual_MW,P10_MW,P50_MW,P90_MW,Error_MW
2021-05-03 17:00:00,1397.274308,1351.977353641896,1419.7178045279384,1403.7052906410543,22.44349652793835
2021-05-03 17:15:00,1378.320124,1338.342187867659,1397.032496500195,1397.227807059844,18.712372500194988
2021-05-03 17:30:00,1357.071472,1327.6304418737266,1373.4502114093898,1385.4872668049816,16.37873940938971
2021-05-03 17:45:00,1331.660796,1321.3541210802625,1364.1627604672583,1378.4693178751568,32.501964467258404
2021-05-03 18:00:00,1304.238736,1302.3988954248612,1345.1519909899396,1369.8099767511326,40.91325498993956
2021-05-03 18:15:00,1280.66304,1276.8579631413327,1323.4772132561839,1364.5402492668757,42.81417325618395
2021-05-03 18:30:00,1261.684684,1271.1379473756424,1319.5119374648689,1359.0469542439564,57.82725346486882
2021-05-03 18:45:00,1254.262444,1264.7194358522138,1293.0079392166035,1346.1324270053544,38.74549521660356
2021-05-03 19:00:00,1262.270096,1275.3235193418247,1312.1582440825407,1347.6655336098731,49.88814808254074
2021-05-03 19:15:00,1283.552796,1282.6687365967814,1315.313982173765,1348.992207544814,31.761186173765054
2021-05-03 19:30:00,1310.896312,1302.944075813971,1336.5552725416637,1356.2697602155995,25.658960541663646
2021-05-03 19:45:00,1330.74262,1309.501351451415,1341.545311167425,1356.683655328864,10.80269116742511
2021-05-03 20:00:00,1334.881608,1330.3917488950428,1362.6310046482974,1374.0448448913246,27.749396648297534
2021-05-03 20:15:00,1334.463584,1330.0418001746298,1361.4706102252092,1377.0579941241017,27.007026225209074
2021-05-03 20:30:00,1339.115836,1330.8311912900833,1363.9114687945864,1374.019571497196,24.79563279458648
2021-05-03 20:45:00,1346.839892,1341.5591316882203,1366.560648280635,1375.1639676290051,19.720756280634987
2021-05-03 21:00:00,1354.965212,1351.1381865504327,1367.9080030700263,1390.4173087514341,12.94279107002626
2021-05-03 21:15:00,1362.858788,1354.6816564858082,1365.4190494369777,1393.0384488473737,2.5602614369777257
2021-05-03 21:30:00,1373.124812,1358.227641876631,1373.5178954014127,1398.4995863294748,0.3930834014126958
2021-05-03 21:45:00,1388.030032,1354.5801211369,1376.7707915334229,1398.862462708021,11.259240466577012
2021-05-03 22:00:00,1406.838148,1374.3639028811501,1398.1812864393064,1429.8018767460737,8.656861560693642
2021-05-03 22:15:00,1426.426548,1375.2421228417525,1425.424383655743,1437.042859296038,1.0021643442569257
2021-05-03 22:30:00,1451.4227,1383.7769761673735,1462.7046746991823,1461.978283919408,11.281974699182229
2021-05-03 22:45:00,1479.172596,1390.2286836459984,1482.954709926872,1475.9527053496265,3.7821139268719435
2021-05-03 23:00:00,1507.817248,1423.8499317323199,1511.9195164606394,1523.7525069272851,4.1022684606393796
2021-05-03 23:15:00,1533.81234,1422.7436934847321,1529.6096535245565,1529.313249272113,4.202686475443443
2021-05-03 23:30:00,1549.51488,1423.4901740772154,1545.9862924414338,1546.9814849232946,3.528587558566187
2021-05-03 23:45:00,1552.464788,1427.2977933886002,1548.4307952868458,1562.3780186392542,4.033992713154248
2021-05-04 00:00:00,1548.161684,1517.5446566634798,1529.3633777880648,1565.9405025829458,18.79830621193514
2021-05-04 00:15:00,1531.489616,1510.9636573041582,1509.5625263946692,1541.752272020064,21.92708960533082
2021-05-04 00:30:00,1514.964252,1498.708573032503,1499.8292461783146,1514.7018003033224,15.135005821685354
2021-05-04 00:45:00,1489.080828,1476.8079814738192,1477.581849953313,1497.7637099482722,11.49897804668717
2021-05-04 01:00:00,1462.461404,1465.6771105134474,1463.0480757740017,1499.4769113732318,0.586671774001843
2021-05-04 01:15:00,1433.152392,1449.7012963989887,1432.0593557328386,1490.1297252717516,1.0930362671613238
2021-05-04 01:30:00,1402.70242,1415.7267715102528,1404.6896169854735,1475.4865428072314,1.9871969854734743
2021-05-04 01:45:00,1375.935356,1395.165599227388,1381.7222950912608,1467.4141250133262,5.78693909126082
2021-05-04 02:00:00,1354.048736,1354.6371866727886,1351.9954998853154,1413.7362985817244,2.0532361146845233
2021-05-04 02:15:00,1332.021092,1339.0113201219083,1327.769884938963,1388.1516981539246,4.251207061036894
2021-05-04 02:30:00,1309.584268,1301.3273159326734,1301.0753256128505,1369.5452928373795,8.508942387149546
2021-05-04 02:45:00,1287.835336,1287.6761403019186,1281.737085100546,1361.9693139260746,6.098250899454115
2021-05-04 03:00:00,1271.276844,1275.0355576395314,1269.9216619779336,1328.4280199457748,1.3551820220664013
2021-05-04 03:15:00,1253.61854,1275.2821116833854,1255.8555521159692,1322.1265562169658,2.2370121159692644
2021-05-04 03:30:00,1236.666912,1248.7125586862792,1237.3678761007538,1310.1911776940071,0.7009641007539358
2021-05-04 03:45:00,1221.381892,1236.757188968801,1231.2588487172707,1299.7070815264249,9.87695671727056
2021-05-04 04:00:00,1205.20204,1211.1607453121658,1210.6949523815515,1275.457670967121,5.492912381551605
2021-05-04 04:15:00,1192.505056,1199.1714834555364,1198.6236545574927,1259.3975890623133,6.11859855749276
2021-05-04 04:30:00,1184.945324,1195.0107834150845,1188.1384688188584,1254.4414540902396,3.1931448188584
2021-05-04 04:45:00,1184.04852,1190.4309063643257,1175.6854036111663,1249.0954054862289,8.36311638883376
2021-05-04 05:00:00,1186.885436,1183.9058201533676,1167.3534285237968,1250.7222997370995,19.532007476203262
2021-05-04 05:15:00,1190.120656,1178.9148457805707,1166.7325134745358,1251.3189213376008,23.388142525464218
2021-05-04 05:30:00,1188.731732,1174.105695187219,1157.13473521739,1236.9387934076894,31.59699678260995
2021-05-04 05:45:00,1181.342928,1159.8267866280457,1148.2541609196608,1220.7800923775476,33.08876708033927
2021-05-04 06:00:00,1166.458624,1146.3477332030398,1132.329443460961,1201.9511361907587,34.129180539039
2021-05-04 06:15:00,1142.241188,1139.742381626032,1121.942111871951,1189.9584818061699,20.29907612804891
2021-05-04 06:30:00,1126.118176,1122.2134110370812,1104.7630817329562,1166.6344799457822,21.355094267043796
2021-05-04 06:45:00,1115.170364,1117.3911996739232,1101.7697530292699,1147.9701445771507,13.400610970730213
2021-05-04 07:00:00,1109.251956,1109.4131436980304,1100.1710331231784,1144.5879320444785,9.08092287682166
2021-05-04 07:15:00,1115.540036,1122.1017262297753,1098.8281620837306,1158.8082908352671,16.711873916269496
2021-05-04 07:30:00,1124.073912,1128.5213555234388,1102.920226756524,1162.4386778198846,21.153685243476048
2021-05-04 07:45:00,1134.290908,1157.3244411864307,1121.5439134562118,1184.971890876845,12.746994543788105
2021-05-04 08:00:00,1148.713544,1167.5167096360599,1127.7645490591879,1203.186246806788,20.9489949408121
2021-05-04 08:15:00,1173.059684,1180.906490800818,1140.6465461543708,1218.9389947684458,32.41313784562931
2021-05-04 08:30:00,1198.603012,1202.7272709120705,1162.2630683492741,1246.9202513603873,36.3399436507259
2021-05-04 08:45:00,1222.961868,1222.6434284668778,1187.1551323841043,1273.8682619679164,35.80673561589583
2021-05-04 09:00:00,1250.335196,1234.1043597332075,1232.3156986037775,1295.2011736044076,18.019497396222505
2021-05-04 09:15:00,1275.519836,1256.6183255233677,1281.4076815501367,1317.094890712734,5.887845550136717
2021-05-04 09:30:00,1305.212456,1285.7082713836148,1323.517313644392,1336.580362018115,18.304857644392087
2021-05-04 09:45:00,1329.535108,1313.1965867459407,1353.8882497224902,1338.0975741850345,24.353141722490136
2021-05-04 10:00:00,1348.480288,1334.1824335666156,1368.0502334325415,1355.081491935397,19.569945432541545
2021-05-04 10:15:00,1365.938984,1354.0993544427654,1392.996918410582,1364.4595991295978,27.05793441058222
2021-05-04 10:30:00,1380.54358,1371.9705191013268,1395.6376184246596,1382.4796149203805,15.09403842465963
2021-05-04 10:45:00,1391.588656,1384.6326876245028,1411.4298893562498,1401.2546603927776,19.84123335624986
2021-05-04 11:00:00,1399.873568,1396.2863380438935,1426.0526842859235,1409.585662938084,26.179116285923556
2021-05-04 11:15:00,1406.933828,1402.6431971537684,1433.8209771894087,1425.3299538021824,26.887149189408774
2021-05-04 11:30:00,1412.83904,1407.9218360044256,1436.9832804860914,1430.2094038608404,24.14424048609135
2021-05-04 11:45:00,1415.555924,1422.3197761997508,1461.1828036709114,1434.6051283876056,45.62687967091142
2021-05-04 12:00:00,1419.671544,1417.497750037289,1472.8839352219727,1432.2704003281822,53.212391221972666
2021-05-04 12:15:00,1423.268552,1420.2613066855613,1473.5481911229997,1433.8114870797763,50.2796391229997
2021-05-04 12:30:00,1423.18694,1419.1229323680602,1474.6289963855681,1432.511008913285,51.442056385568094
2021-05-04 12:45:00,1421.382504,1415.7867102478115,1475.405125561059,1424.577839765779,54.02262156105917
2021-05-04 13:00:00,1414.902696,1410.3889512795595,1467.908951622726,1423.6056736659873,53.0062556227258
2021-05-04 13:15:00,1402.244912,1388.6977708065776,1453.8151726291885,1416.5722390329493,51.5702606291884
2021-05-04 13:30:00,1407.718544,1383.2528647570423,1444.7139155223254,1414.6858531368136,36.995371522325286
2021-05-04 13:45:00,1414.71466,1380.7693679642373,1444.048617355159,1415.0587738721254,29.333957355158873
2021-05-04 14:00:00,1430.884916,1373.4673531335275,1431.8987383472686,1404.7505855366405,1.013822347268615
2021-05-04 14:15:00,1454.004812,1395.7416364051446,1471.8621028035882,1437.2840108425078,17.857290803588285
2021-05-04 14:30:00,1472.204052,1405.9289366000285,1486.4344619712638,1452.8338754077959,14.230409971263725
2021-05-04 14:45:00,1490.641048,1409.5024262250083,1502.270753448313,1462.416973132905,11.629705448312961
2021-05-04 15:00:00,1493.3324,1403.9150442432501,1509.61919024484,1469.1524396770762,16.28679024483995
2021-05-04 15:15:00,1500.409216,1405.6765342964854,1509.804600655256,1467.7530862003434,9.395384655256066
2021-05-04 15:30:00,1487.002276,1405.2097309025096,1508.4029925802777,1465.9466418434085,21.40071658027773
2021-05-04 15:45:00,1483.029548,1395.9591343671052,1484.0832361722214,1452.817929899454,1.0536881722214275
2021-05-04 16:00:00,1468.416108,1382.1901822593416,1470.14287111116,1437.967610854091,1.7267631111601531
2021-05-04 16:15:00,1450.738112,1381.0865803221259,1468.4053099563816,1434.2342068015994,17.667197956381642
2021-05-04 16:30:00,1434.66634,1378.4934363983027,1443.2671215141631,1424.0896070687265,8.600781514163145
2021-05-04 16:45:00,1419.523156,1377.139548517043,1447.7425356179538,1423.7366056729848,28.21937961795379
2021-05-04 17:00:00,1400.10408,1378.6328130448348,1448.566572160569,1422.6614075399011,48.4624921605689
2021-05-04 17:15:00,1383.377068,1372.313840701988,1437.2207730656255,1419.324154320847,53.8437050656255
2021-05-04 17:30:00,1359.472764,1363.83638105196,1424.7876908884073,1411.9362622379376,65.31492688840717
2021-05-04 17:45:00,1336.154236,1350.9507851429073,1395.8828534201841,1394.0180569267536,59.72861742018404
2021-05-04 18:00:00,1313.470796,1322.251312941905,1369.0370398872744,1380.192372075676,55.56624388727437
2021-05-04 18:15:00,1289.894644,1325.5089086349467,1370.5797384978164,1379.210608141481,80.68509449781641
2021-05-04 18:30:00,1273.446588,1318.6566324097373,1365.2630367767274,1375.204521286449,91.81644877672738
2021-05-04 18:45:00,1268.281624,1314.4151735355044,1352.399188526446,1368.4878775295128,84.11756452644613
2021-05-04 19:00:00,1276.558568,1303.289794327326,1337.746963379734,1362.9447189846421,61.188395379734175
2021-05-04 19:15:00,1301.3693,1310.2088339867505,1342.0940633307682,1364.5637734150566,40.724763330768155
2021-05-04 19:30:00,1331.724136,1313.488538597114,1353.7846525282687,1372.713889871944,22.060516528268636
2021-05-04 19:45:00,1353.030548,1320.8125698574952,1362.2232911606266,1371.8939438869945,9.192743160626605
2021-05-04 20:00:00,1357.185548,1335.9714051868095,1386.7418944967987,1386.5588168426768,29.556346496798824
2021-05-04 20:15:00,1362.026288,1336.4142304489078,1383.5064820603523,1383.7184642077166,21.480194060352233
2021-05-04 20:30:00,1366.1975,1335.1328932425909,1384.0810016026996,1381.8061290079897,17.883501602699653
2021-05-04 20:45:00,1377.48906,1338.7554595447828,1381.931508251523,1387.2953504134896,4.442448251522819
2021-05-04 21:00:00,1388.165344,1351.3094858832635,1380.44822642656,1403.9051751648815,7.717117573439964
2021-05-04 21:15:00,1403.566436,1361.7284914575164,1379.8576093935794,1407.5433552754791,23.708826606420644
2021-05-04 21:30:00,1419.48072,1364.1148984372164,1386.991181830485,1411.1424193809257,32.48953816951507
2021-05-04 21:45:00,1437.329464,1364.450794691751,1393.3700803246136,1413.3002121835425,43.959383675386334
2021-05-04 22:00:00,1461.4932,1383.1613865782622,1416.3740854347168,1448.2788207969681,45.1191145652831
2021-05-04 22:15:00,1481.60996,1385.6103761230029,1441.2511019008218,1469.257802759081,40.35885809917818
2021-05-04 22:30:00,1507.816768,1393.0926860841005,1480.3318506014878,1499.026928870279,27.484917398512152
2021-05-04 22:45:00,1537.57954,1400.3197853527424,1513.0184158896648,1522.2501442233472,24.561124110335186
2021-05-04 23:00:00,1566.602088,1439.5608870390813,1539.2532072007332,1568.134407996184,27.348880799266908
2021-05-04 23:15:00,1590.021448,1437.300478997213,1555.4497730960768,1582.0508829848009,34.57167490392317
2021-05-04 23:30:00,1603.942316,1436.8397962400256,1571.3992550594762,1598.0217609419688,32.543060940523674
2021-05-04 23:45:00,1610.213732,1437.99312697204,1574.396819752841,1607.5243206355392,35.816912247158825
2021-05-05 00:00:00,1608.076412,1518.8023962019604,1555.1137717674262,1599.789686655103,52.962640232573676
2021-05-05 00:15:00,1591.158892,1519.3001404490267,1545.951941819804,1580.0302446827989,45.20695018019592
2021-05-05 00:30:00,1570.147532,1510.4564285791485,1525.4336484866265,1554.4367082735512,44.7138835133735
2021-05-05 00:45:00,1543.868828,1488.7154352805987,1514.8291461566396,1545.3667867983609,29.039681843360313
2021-05-05 01:00:00,1516.16488,1475.5194700540442,1484.195673019665,1523.564153242082,31.969206980335002
2021-05-05 01:15:00,1485.502312,1462.4976263386075,1451.5133559100625,1513.2178132539013,33.988956089937574
2021-05-05 01:30:00,1455.985012,1434.822794127596,1418.4464398042282,1500.599046202091,37.53857219577185
2021-05-05 01:45:00,1427.61278,1414.4719389113422,1395.8635102272585,1489.3845693138753,31.7492697727414
2021-05-05 02:00:00,1403.816188,1374.9201897196774,1360.1069080862735,1422.878441066496,43.709279913726505
2021-05-05 02:15:00,1379.954428,1364.4955026070652,1339.4471122482769,1400.4502333643877,40.50731575172313
2021-05-05 02:30:00,1356.314512,1331.3499601278977,1312.480276293448,1383.9251191818566,43.83423570655191
2021-05-05 02:45:00,1334.746064,1323.1915719833173,1294.3087851231335,1377.4787606944624,40.43727887686646
2021-05-05 03:00:00,1315.083952,1300.2295787211845,1277.018050091023,1339.203432103436,38.06590190897691
2021-05-05 03:15:00,1294.17718,1292.6669332779516,1259.688644028434,1324.8119331715038,34.48853597156585
2021-05-05 03:30:00,1274.108932,1254.1987391350401,1236.2434070744057,1303.966837791666,37.8655249255944
2021-05-05 03:45:00,1253.625704,1240.8174143446438,1232.0643889635423,1296.1723459282491,21.5613150364577
2021-05-05 04:00:00,1237.603,1202.8440469739348,1201.0075616250467,1268.9182410080255,36.595438374953346
2021-05-05 04:15:00,1222.78598,1196.5107214747359,1188.4283579751532,1258.8678614892358,34.35762202484693
2021-05-05 04:30:00,1211.94566,1193.0701716463095,1178.0946047930465,1253.5883363227592,33.85105520695356
2021-05-05 04:45:00,1208.171412,1184.959211995376,1166.1170795421306,1249.1253004833527,42.05433245786935
2021-05-05 05:00:00,1209.856256,1180.4546972864025,1167.2127760235621,1249.6255256997852,42.6434799764379
2021-05-05 05:15:00,1212.871992,1168.6703144708267,1165.8913486881224,1250.7789761042304,46.98064331187766
2021-05-05 05:30:00,1209.431668,1162.8998621614903,1156.6713138478335,1237.0911369346218,52.76035415216643
2021-05-05 05:45:00,1199.102248,1151.961877547621,1135.6908252173498,1220.0355318947534,63.41142278265011
2021-05-05 06:00:00,1182.89724,1132.2805820929657,1120.8645683429686,1200.44176143399,62.032671657031415
2021-05-05 06:15:00,1157.8437,1113.5066154585202,1111.0301421586692,1177.6438436976803,46.81355784133075
2021-05-05 06:30:00,1140.41964,1102.9814597308211,1097.8253593654733,1163.3705282431654,42.59428063452674
2021-05-05 06:45:00,1125.632832,1100.636795582406,1092.3091957216816,1147.0537377245525,33.32363627831842
2021-05-05 07:00:00,1118.518664,1104.6946377413508,1086.5360299033307,1160.0392597810492,31.982634096669244
2021-05-05 07:15:00,1121.445308,1108.0691345493908,1088.5650659119976,1161.392557200382,32.88024208800243
2021-05-05 07:30:00,1131.811748,1117.7956748506338,1097.5620448229606,1178.2288689116647,34.249703177039464
2021-05-05 07:45:00,1146.167508,1133.447128205962,1103.0212718903135,1183.8163813932156,43.14623610968647
2021-05-05 08:00:00,1163.700268,1164.309600407211,1128.22330276622,1214.856511967314,35.47696523377999
2021-05-05 08:15:00,1189.917732,1183.1307447799124,1146.626988896017,1238.5060890139525,43.29074310398278
2021-05-05 08:30:00,1215.67092,1202.137294815874,1163.4910240841195,1253.308937200535,52.17989591588048
2021-05-05 08:45:00,1240.243476,1220.0745228595006,1183.834487381795,1276.5250057087467,56.40898861820506
2021-05-05 09:00:00,1266.767292,1234.3798531235454,1230.313169003329,1297.6868591601121,36.454122996671
2021-05-05 09:15:00,1293.132128,1251.1330530924945,1270.769949425701,1319.335942374953,22.362178574298923
2021-05-05 09:30:00,1324.026064,1283.636653415733,1307.0132906883714,1330.1295064698372,17.012773311628507
